Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
71,9,42.93,Competitor,Competitor had better devices,81,Berkeley,5662,Month-to-Month,United States,4145-UQXUQ,Churned,0,1,Female,1,Fiber Optic,"37.872902, -122.303708",37.872902,-122.303708,0,92.1,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,8157,0,Q3,0,1,1,California,1,0,1,8,729.95,0,343.44,0.0,1073.39,0,1,94710,1
20,73,10.1,,,58,Novato,5125,Month-to-Month,United States,2325-NBPZG,Joined,0,0,Female,1,Fiber Optic,"38.067204, -122.524004",38.067204,-122.524004,0,74.55,0,0,0,,0,1,1,0,Bank Withdrawal,1,13361,0,Q3,0,3,0,California,0,0,0,3,233.65,0,30.3,0.0,263.95,1,1,94949,0
75,27,8.91,Competitor,Competitor offered more data,91,Ducor,3964,Month-to-Month,United States,4505-EXZHB,Churned,0,1,Female,1,Fiber Optic,"35.846067, -119.004073",35.846067,-119.004073,0,74.4,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,1,823,0,Q3,0,1,1,California,0,0,0,6,434.1,20,53.46,0.0,507.56,0,0,93218,1
23,73,30.3,,,70,Escondido,2037,Month-to-Month,United States,0463-ZSDNT,Stayed,0,0,Male,1,DSL,"33.21846, -117.116916",33.21846,-117.116916,0,56.75,0,0,0,,0,0,1,0,Bank Withdrawal,1,43436,0,Q3,0,5,0,California,1,1,0,10,503.25,30,303.0,0.0,836.25,1,0,92026,0
66,24,0.0,Dissatisfaction,Service dissatisfaction,91,Sierra Madre,5444,Month-to-Month,United States,3445-HXXGF,Churned,0,1,Male,1,DSL,"34.168686, -118.057505",34.168686,-118.057505,1,45.3,0,0,6,Offer B,1,0,1,1,Bank Withdrawal,0,10558,0,Q3,1,1,1,California,1,0,0,58,2651.2,0,0.0,40.95,2610.25,0,1,91024,1
46,3,22.36,Competitor,Competitor had better devices,66,Branscomb,5250,Month-to-Month,United States,7321-PKUYW,Churned,0,0,Female,1,Cable,"39.710591, -123.682799",39.710591,-123.682799,0,90.15,1,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,176,1,Q3,0,1,0,California,0,0,1,11,987.95,0,245.96,0.0,1233.91,0,1,95417,1
44,23,0.0,,,52,Carmel Valley,6187,Two Year,United States,0769-MURVM,Stayed,1,1,Female,1,Cable,"36.414611, -121.6386",36.414611,-121.6386,1,65.7,0,2,5,Offer A,1,1,0,1,Bank Withdrawal,0,6691,1,Q3,1,3,0,California,1,1,1,72,4575.35,0,0.0,0.0,4575.35,0,1,93924,0
20,51,20.51,,,80,Palo Cedro,5016,One Year,United States,6728-VOIFY,Stayed,0,0,Female,1,Fiber Optic,"40.582399, -122.195512",40.582399,-122.195512,1,96.0,0,0,5,Offer B,1,0,1,1,Bank Withdrawal,1,4931,0,Q3,1,3,0,California,1,1,1,63,6109.75,30,1292.13,0.0,7431.88,1,0,96073,0
49,19,0.0,Competitor,Competitor had better devices,66,Wheatland,3704,Month-to-Month,United States,7851-FLGGQ,Churned,0,0,Male,1,Cable,"39.043387, -121.409837",39.043387,-121.409837,0,44.65,0,0,0,Offer E,1,0,1,0,Mailed Check,0,3600,1,Q3,0,1,0,California,1,1,0,1,44.65,0,0.0,0.0,44.65,0,1,95692,1
53,19,0.0,,,25,Yreka,3288,Month-to-Month,United States,2436-QBZFP,Stayed,1,0,Female,1,DSL,"41.764869, -122.671316",41.764869,-122.671316,1,39.2,0,1,4,,1,0,0,1,Bank Withdrawal,0,9538,0,Q3,1,4,0,California,0,0,1,22,849.9,50,0.0,0.0,899.9,0,0,96097,0
68,20,10.51,,,7,Chino Hills,5557,One Year,United States,4522-AKYLR,Stayed,0,1,Female,1,DSL,"33.942895, -117.725644",33.942895,-117.725644,0,54.8,0,0,0,,1,0,1,0,Bank Withdrawal,1,66754,0,Q3,0,4,1,California,0,0,0,13,731.3,0,136.63,0.0,867.93,0,1,91709,0
36,5,0.0,,,20,Sierra City,5639,Two Year,United States,9995-HOTOH,Stayed,0,1,Male,1,Cable,"39.600599, -120.636358",39.600599,-120.636358,1,59.0,0,0,1,,1,1,0,1,Bank Withdrawal,0,348,0,Q3,1,3,0,California,1,1,1,63,3707.6,0,0.0,0.0,3707.6,0,1,96125,0
49,24,38.28,,,42,Cassel,6247,Two Year,United States,5879-HMFFH,Stayed,0,1,Female,1,DSL,"40.936285, -121.572692",40.936285,-121.572692,1,88.05,1,0,1,,1,1,0,1,Bank Withdrawal,1,344,1,Q3,1,4,0,California,1,1,1,72,6520.8,0,2756.16,29.11,9247.85,0,1,96016,0
31,28,0.0,,,74,Santa Barbara,3533,One Year,United States,9411-TPQQV,Stayed,0,0,Female,1,DSL,"34.406256, -119.726936",34.406256,-119.726936,0,54.55,0,0,0,Offer B,0,1,1,0,Bank Withdrawal,0,10986,1,Q3,0,3,0,California,1,1,1,40,2236.2,40,0.0,11.48,2264.72,0,0,93109,0
38,5,13.96,,,42,Riverdale,3099,Month-to-Month,United States,0295-QVKPB,Stayed,0,1,Male,1,DSL,"36.452211, -119.94575",36.452211,-119.94575,0,63.95,0,0,0,Offer E,0,0,1,0,Credit Card,1,5729,1,Q3,0,4,0,California,0,0,1,5,318.1,0,69.8,0.0,387.9,0,1,93656,0
73,27,4.59,,,29,San Jose,5408,Two Year,United States,1779-PWPMG,Stayed,0,1,Female,1,Fiber Optic,"37.218705, -121.762429",37.218705,-121.762429,1,114.65,1,0,1,Offer A,1,1,1,1,Bank Withdrawal,1,7023,1,Q3,1,3,1,California,1,0,1,72,8333.95,0,330.48,0.0,8664.43,0,1,95139,0
44,16,8.32,Competitor,Competitor made better offer,91,San Diego,5172,Month-to-Month,United States,1981-INRFU,Churned,0,0,Female,1,Fiber Optic,"32.787836, -117.232356",32.787836,-117.232376,0,79.75,0,0,0,,0,0,1,0,Bank Withdrawal,1,46086,0,Q3,0,3,0,California,0,0,1,2,164.5,0,16.64,0.0,181.14,0,1,92109,1
25,41,47.36,,,48,Glendale,3575,Month-to-Month,United States,6582-OIVSP,Joined,0,0,Female,1,Cable,"34.153338, -118.262974",34.153338,-118.262974,0,45.3,0,0,0,,0,0,0,0,Credit Card,1,14493,0,Q3,0,5,0,California,0,0,0,1,45.3,0,47.36,0.0,92.66,1,1,91203,0
44,18,26.06,,,75,Inglewood,6479,One Year,United States,7103-IPXPJ,Stayed,0,0,Male,1,Fiber Optic,"33.958134, -118.330905",33.958134,-118.330905,1,99.4,1,0,7,Offer B,0,0,0,1,Bank Withdrawal,1,13779,1,Q3,1,4,0,California,1,1,1,50,5059.75,0,1303.0,0.0,6362.75,0,1,90305,0
38,0,4.47,,,68,Irvine,4158,One Year,United States,8194-PEEBY,Stayed,1,0,Female,0,,"33.688546, -117.788091",33.688546,-117.788091,1,19.9,0,3,1,Offer C,0,0,0,1,Credit Card,1,27369,0,Q3,1,4,0,California,0,0,0,24,533.5,0,107.28,0.0,640.78,0,0,92604,0
58,12,44.78,,,70,San Jose,4244,Month-to-Month,United States,8791-GFXLZ,Stayed,0,0,Male,1,DSL,"37.375156, -121.795867",37.375156,-121.795867,0,49.05,0,0,0,,1,0,1,0,Bank Withdrawal,1,60620,0,Q3,0,5,0,California,0,0,0,12,593.05,0,537.36,29.32,1101.09,0,1,95127,0
55,27,38.52,,,37,Kenwood,4216,Two Year,United States,0106-UGRDO,Stayed,0,1,Female,1,Fiber Optic,"38.419525, -122.521585",38.419525,-122.521585,1,116.0,1,0,3,Offer A,1,1,1,1,Bank Withdrawal,1,1653,1,Q3,1,3,0,California,1,1,1,69,8182.85,0,2657.88,0.0,10840.73,0,1,95452,0
55,0,15.54,,,38,Malibu,2100,Month-to-Month,United States,3530-CRZSB,Stayed,0,0,Female,0,,"34.037037, -118.705803",34.037037,-118.705803,0,20.65,0,0,0,,0,0,0,0,Credit Card,1,11,0,Q3,0,5,0,California,0,0,0,7,155.9,0,108.78,0.0,264.68,0,0,90263,0
20,42,36.49,,,38,Los Angeles,5545,One Year,United States,9979-RGMZT,Stayed,0,0,Female,1,Fiber Optic,"34.02381, -118.156582",34.02381,-118.156582,0,94.05,0,0,0,Offer E,1,0,1,0,Credit Card,1,68701,0,Q3,0,3,0,California,1,1,1,7,633.45,0,255.43,0.0,888.88,1,1,90022,0
56,6,0.0,,,31,Sacramento,5433,Month-to-Month,United States,4450-YOOHP,Stayed,0,1,Female,1,DSL,"38.556306, -121.495817",38.556306,-121.495817,0,50.65,0,0,0,,0,0,1,0,Credit Card,0,21313,0,Q3,0,4,0,California,1,1,1,39,1905.4,0,0.0,3.51,1901.89,0,1,95818,0
70,7,39.49,Dissatisfaction,Service dissatisfaction,75,Parlier,2999,Month-to-Month,United States,0576-WNXXC,Churned,0,1,Male,1,Fiber Optic,"36.622237, -119.521126",36.622237,-119.521126,1,95.55,1,0,1,,1,0,1,1,Bank Withdrawal,1,12587,0,Q3,1,1,1,California,1,1,0,27,2510.2,0,1066.23,0.0,3576.43,0,1,93648,1
35,19,17.89,,,57,Occidental,4505,Two Year,United States,8265-HKSOW,Stayed,1,1,Female,1,Fiber Optic,"38.415003, -122.998726",38.415003,-122.998726,1,107.45,1,2,1,,1,1,0,1,Credit Card,1,1880,1,Q3,1,4,0,California,1,1,0,72,7658.3,0,1288.08,0.0,8946.38,0,1,95465,0
42,0,13.45,,,63,Oro Grande,2809,Two Year,United States,8896-RAZCR,Stayed,0,0,Female,0,,"34.647959, -117.296957",34.647959,-117.296957,0,19.9,0,0,0,Offer B,0,0,0,0,Mailed Check,1,909,0,Q3,0,5,0,California,0,0,0,44,868.1,0,591.8,0.0,1459.9,0,0,92368,0
35,0,46.45,,,30,Fish Camp,4312,Month-to-Month,United States,1431-CYWMH,Stayed,1,0,Female,0,,"37.483535, -119.679414",37.483535,-119.679414,1,19.05,0,1,0,Offer D,0,0,0,1,Bank Withdrawal,1,77,0,Q3,0,3,0,California,0,0,0,22,454.05,0,1021.9,0.0,1475.95,0,0,93623,0
23,73,8.86,,,50,Littlerock,5939,One Year,United States,8982-NHAVY,Stayed,0,1,Male,1,Fiber Optic,"34.505273, -117.955054",34.505273,-117.955054,0,100.5,1,0,0,Offer C,0,0,1,0,Bank Withdrawal,1,11198,0,Q3,0,3,0,California,1,1,1,27,2673.45,70,239.22,0.0,2982.67,1,0,93543,0
57,10,28.22,Dissatisfaction,Service dissatisfaction,82,Temecula,2650,Month-to-Month,United States,2656-TABEH,Churned,0,0,Male,1,Fiber Optic,"33.540604, -117.10909",33.540604,-117.10909,1,100.2,1,0,1,,1,0,1,1,Bank Withdrawal,1,25655,0,Q3,1,2,0,California,1,1,1,4,420.2,0,112.88,0.0,533.08,0,1,92591,1
56,0,46.92,,,54,Los Angeles,2486,Month-to-Month,United States,4486-EFAEB,Stayed,0,0,Male,0,,"33.949255, -118.246978",33.949255,-118.246978,0,20.4,0,0,0,,0,0,1,0,Bank Withdrawal,1,44586,0,Q3,0,5,0,California,0,0,0,13,251.65,0,609.96,0.0,861.61,0,0,90002,0
42,0,19.21,,,34,Redwood City,4922,Two Year,United States,1207-BLKSA,Stayed,1,0,Female,0,,"37.461251, -122.235414",37.461251,-122.235414,1,23.05,1,2,1,,0,0,0,1,Credit Card,1,35737,0,Q3,1,3,0,California,0,0,0,52,1255.1,0,998.92,0.0,2254.02,0,0,94061,0
30,69,49.85,,,65,Inglewood,3855,Month-to-Month,United States,4828-FAZPK,Stayed,1,0,Female,1,Fiber Optic,"33.956445, -118.358634",33.956445,-118.358634,1,79.95,1,2,1,Offer D,1,0,1,1,Credit Card,1,37527,0,Q3,1,4,0,California,0,0,0,16,1267.95,0,797.6,0.0,2065.55,0,1,90301,0
44,16,9.77,Other,Don't know,84,Long Beach,4455,Month-to-Month,United States,5295-PCJOO,Churned,1,0,Male,1,Cable,"33.864622, -118.179626",33.864622,-118.179626,0,49.4,0,2,0,,0,1,1,0,Bank Withdrawal,1,91664,0,Q3,0,1,0,California,0,0,0,4,184.4,10,39.08,0.0,233.48,0,0,90805,1
26,30,33.73,,,75,Los Angeles,3974,Month-to-Month,United States,9659-QEQSY,Stayed,0,1,Female,1,Fiber Optic,"34.028735, -118.317236",34.028735,-118.317236,0,115.65,1,0,0,,1,1,1,0,Bank Withdrawal,1,47143,1,Q3,0,3,0,California,1,1,1,45,5125.5,0,1517.85,0.0,6643.35,1,1,90018,0
70,11,19.49,Price,Long distance charges,81,Los Angeles,6204,Month-to-Month,United States,8276-MQBYC,Churned,0,1,Male,1,Fiber Optic,"34.099869, -118.326843",34.099869,-118.326843,0,97.8,1,0,0,Offer B,0,0,1,0,Bank Withdrawal,1,30568,0,Q3,0,2,1,California,1,0,1,51,4913.3,0,993.99,0.0,5907.29,0,1,90028,1
62,23,39.87,,,37,San Pedro,5154,Month-to-Month,United States,8547-NSBBO,Stayed,0,1,Male,1,Fiber Optic,"33.736387, -118.284363",33.736387,-118.284363,0,96.75,1,0,0,Offer C,1,1,1,0,Credit Card,1,58639,1,Q3,0,3,0,California,0,0,0,35,3403.4,130,1395.45,0.0,4928.85,0,0,90731,0
20,27,22.82,Competitor,Competitor made better offer,68,San Diego,4535,Month-to-Month,United States,9637-EIHEQ,Churned,0,0,Female,1,Cable,"32.886925, -117.152162",32.886925,-117.152162,0,50.8,0,0,0,,0,0,1,0,Bank Withdrawal,1,74232,1,Q3,0,2,0,California,0,0,0,1,50.8,0,22.82,0.0,73.62,1,1,92126,1
21,52,28.8,,,35,Tracy,6466,Two Year,United States,9068-VPWQQ,Stayed,0,1,Male,1,Cable,"37.680968, -121.446049",37.680968,-121.446049,1,75.35,1,0,10,,0,1,0,1,Credit Card,1,69801,1,Q3,1,4,0,California,1,1,0,61,4729.3,0,1756.8,0.0,6486.1,1,1,95376,0
34,17,37.84,,,45,Placentia,4395,One Year,United States,1096-ADRUX,Stayed,1,0,Female,1,Fiber Optic,"33.881158, -117.854783",33.881158,-117.854783,1,74.25,1,1,1,,0,0,1,1,Bank Withdrawal,1,48170,0,Q3,1,3,0,California,0,0,0,66,4859.25,0,2497.44,0.0,7356.69,0,1,92870,0
31,10,5.84,,,41,Canoga Park,3157,Month-to-Month,United States,3797-FKOGQ,Stayed,1,0,Male,1,Fiber Optic,"34.19829, -118.602203",34.19829,-118.602203,0,86.2,1,2,0,,0,0,0,0,Bank Withdrawal,1,23519,0,Q3,0,5,0,California,1,1,0,11,893.2,30,64.24,0.0,987.44,0,0,91303,0
52,20,0.0,,,37,Point Reyes Station,3607,One Year,United States,0020-JDNXP,Stayed,1,1,Female,1,DSL,"38.060264, -122.830646",38.060264,-122.830646,1,61.25,0,1,0,,0,1,0,1,Credit Card,0,1885,1,Q3,0,4,0,California,1,1,1,34,1993.2,0,0.0,0.0,1993.2,0,1,94956,0
37,7,0.0,Competitor,Competitor had better devices,79,Redlands,5865,Month-to-Month,United States,7802-EFKNY,Churned,0,0,Male,1,DSL,"34.064073, -117.166158",34.064073,-117.166158,1,24.95,0,0,1,Offer E,0,0,1,1,Bank Withdrawal,0,36675,0,Q3,1,1,0,California,0,0,0,5,100.4,0,0.0,0.0,100.4,0,1,92374,1
43,24,44.46,,,73,Santa Maria,2848,Month-to-Month,United States,3948-FVVRP,Stayed,1,0,Male,1,DSL,"34.818227, -120.418784",34.818227,-120.418784,1,54.8,0,2,2,,1,0,0,1,Credit Card,1,37364,1,Q3,1,4,0,California,0,0,0,9,452.8,0,400.14,0.0,852.94,0,1,93455,0
20,73,6.89,,,25,Samoa,6181,Two Year,United States,6295-OSINB,Stayed,0,1,Male,1,Fiber Optic,"40.809636, -124.189977",40.809636,-124.189977,1,109.65,1,0,2,Offer A,1,1,1,1,Bank Withdrawal,1,395,0,Q3,1,4,0,California,1,1,1,72,7880.25,10,496.08,0.0,8386.33,1,0,95564,0
69,9,14.61,,,38,Loma Mar,2227,One Year,United States,9825-YCXWZ,Stayed,0,1,Female,1,Fiber Optic,"37.266388, -122.26308",37.266388,-122.26308,0,101.1,0,0,0,,0,0,1,0,Bank Withdrawal,1,148,1,Q3,0,5,1,California,1,1,1,41,4016.2,0,599.01,0.0,4615.21,0,1,94021,0
41,22,31.68,Competitor,Competitor offered higher download speeds,92,San Francisco,2540,Month-to-Month,United States,5797-APWZC,Churned,0,0,Female,1,Fiber Optic,"37.789168, -122.395009",37.789168,-122.395009,0,90.6,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,1,2066,0,Q3,0,1,0,California,1,1,1,1,90.6,0,31.68,0.0,122.28,0,1,94105,1
54,4,13.76,,,77,Maxwell,3349,Month-to-Month,United States,6429-SHBCB,Stayed,0,0,Male,1,DSL,"39.281194, -122.226568",39.281194,-122.226568,0,69.6,1,0,0,Offer D,0,0,0,0,Mailed Check,1,1146,0,Q3,0,4,0,California,1,1,1,19,1394.55,0,261.44,0.0,1655.99,0,1,95955,0
42,11,12.24,Competitor,Competitor offered more data,91,San Francisco,3212,Month-to-Month,United States,4228-ZGYUW,Churned,0,0,Male,1,Fiber Optic,"37.791998, -122.408653",37.791998,-122.408653,0,90.05,1,0,0,Offer E,1,0,1,0,Bank Withdrawal,1,13723,0,Q3,0,3,0,California,1,1,0,4,368.1,30,48.96,0.0,447.06,0,0,94108,1
68,2,43.61,Attitude,Attitude of service provider,71,Corona Del Mar,2371,Month-to-Month,United States,3988-RQIXO,Churned,0,0,Female,1,Fiber Optic,"33.600987, -117.862734",33.600987,-117.862734,0,91.3,0,0,0,,0,0,1,0,Bank Withdrawal,1,13422,0,Q3,0,3,1,California,1,1,1,1,91.3,0,43.61,0.0,134.91,0,1,92625,1
61,7,2.15,,,65,Ontario,5315,Month-to-Month,United States,8980-WQFWL,Stayed,0,1,Female,1,DSL,"34.035602, -117.591528",34.035602,-117.591528,0,62.1,0,0,0,,0,0,1,0,Bank Withdrawal,1,56280,0,Q3,0,4,0,California,1,1,0,35,2096.1,0,75.25,0.0,2171.35,0,1,91761,0
56,10,46.24,,,43,Fullerton,6471,Two Year,United States,4568-KNYWR,Stayed,0,0,Male,1,Cable,"33.879983, -117.895482",33.879983,-117.895482,0,63.25,0,0,0,,1,1,1,0,Credit Card,1,34592,0,Q3,0,4,0,California,0,0,1,52,3342.45,130,2404.48,0.0,5876.93,0,0,92831,0
71,23,31.86,,,62,Morongo Valley,2844,One Year,United States,0111-KLBQG,Stayed,1,0,Male,1,Fiber Optic,"34.097863, -116.594561",34.097863,-116.594561,1,93.95,0,1,9,Offer C,1,0,1,1,Mailed Check,1,3499,0,Q3,1,5,1,California,1,1,1,32,2861.45,0,1019.52,0.0,3880.97,0,1,92256,0
73,8,37.3,Competitor,Competitor had better devices,87,Branscomb,4568,Month-to-Month,United States,0679-IDSTG,Churned,0,0,Female,1,Fiber Optic,"39.710591, -123.682799",39.710591,-123.682799,1,69.25,0,0,1,,0,0,1,1,Bank Withdrawal,1,176,0,Q3,1,1,1,California,0,0,0,1,69.25,0,37.3,0.0,106.55,0,1,95417,1
50,5,39.36,Competitor,Competitor made better offer,77,Antelope,5816,Month-to-Month,United States,2079-FBMZK,Churned,0,0,Female,1,Fiber Optic,"38.715498, -121.363411",38.715498,-121.363411,0,69.25,0,0,0,,0,0,1,0,Mailed Check,1,36432,0,Q3,0,1,0,California,0,0,0,6,418.4,0,236.16,0.0,654.56,0,1,95843,1
26,0,5.27,,,38,Angelus Oaks,5066,One Year,United States,2926-JEJJC,Stayed,0,0,Female,0,,"34.1678, -116.86433",34.1678,-116.86433,0,20.2,0,0,0,,0,0,1,0,Bank Withdrawal,1,301,0,Q3,0,4,0,California,0,0,0,8,140.95,0,42.16,0.0,183.11,1,0,92305,0
49,20,14.51,,,24,Cloverdale,4900,One Year,United States,4692-NNQRU,Stayed,0,1,Female,1,Fiber Optic,"38.801936, -122.938935",38.801936,-122.938935,1,79.2,0,0,7,Offer D,0,0,0,1,Bank Withdrawal,1,9210,1,Q3,1,3,0,California,0,0,0,21,1742.45,0,304.71,0.0,2047.16,0,1,95425,0
71,9,37.97,,,78,Carmel,5251,Two Year,United States,4223-WOZCM,Joined,0,1,Male,1,DSL,"36.460611, -121.852507",36.460611,-121.852507,0,49.95,0,0,0,Offer E,0,0,0,0,Mailed Check,1,13121,0,Q3,0,5,1,California,0,0,0,2,107.1,0,75.94,0.0,183.04,0,1,93923,0
26,59,34.69,,,65,Aliso Viejo,5633,Two Year,United States,1352-HNSAW,Stayed,1,1,Female,1,Fiber Optic,"33.571259, -117.731917",33.571259,-117.731917,1,115.6,1,3,9,,1,1,1,1,Bank Withdrawal,1,41237,1,Q3,1,3,0,California,1,1,1,72,8220.4,140,2497.68,0.0,10858.08,1,0,92656,0
34,2,44.2,,,53,Lodi,6452,Two Year,United States,0536-ACXIP,Stayed,0,1,Female,1,Fiber Optic,"38.128087, -121.4078",38.128087,-121.4078,1,109.55,1,0,9,,1,1,1,1,Bank Withdrawal,1,22073,0,Q3,1,3,0,California,1,1,1,72,8165.1,0,3182.4,0.0,11347.5,0,1,95242,0
22,71,48.36,,,33,Carmel By The Sea,5965,Two Year,United States,8374-UULRV,Stayed,0,0,Male,1,DSL,"36.554618, -121.922239",36.554618,-121.922239,0,86.05,1,0,0,,1,1,0,0,Credit Card,1,2966,1,Q3,0,4,0,California,1,1,1,72,6309.65,20,3481.92,0.0,9811.57,1,0,93921,0
58,5,0.0,Competitor,Competitor offered more data,67,Belmont,4941,Month-to-Month,United States,5073-WXOYN,Churned,0,0,Female,1,Cable,"37.509366, -122.306132",37.509366,-122.306132,0,50.8,0,0,0,Offer B,1,0,1,0,Bank Withdrawal,0,25566,0,Q3,0,2,0,California,1,1,1,60,3027.4,0,0.0,0.0,3027.4,0,1,94002,1
77,8,0.0,Competitor,Competitor made better offer,90,San Diego,4778,Month-to-Month,United States,0623-IIHUG,Churned,0,0,Female,1,Cable,"32.85723, -117.209770",32.85723,-117.209774,0,41.9,0,0,0,,0,1,1,0,Bank Withdrawal,0,34902,0,Q3,0,1,1,California,0,0,1,21,840.1,0,0.0,0.0,840.1,0,1,92122,1
52,11,41.16,,,47,Penryn,2662,Month-to-Month,United States,2347-WKKAE,Stayed,0,1,Male,1,Fiber Optic,"38.859093, -121.182872",38.859093,-121.182872,1,94.4,1,0,9,,0,1,1,1,Bank Withdrawal,1,2048,0,Q3,1,3,0,California,1,1,0,42,4014.6,0,1728.72,0.0,5743.32,0,1,95663,0
53,8,6.29,,,53,Los Angeles,6274,Two Year,United States,7359-WWYJV,Stayed,0,1,Male,1,Fiber Optic,"33.952714, -118.292061",33.952714,-118.292061,1,114.45,1,0,5,,1,1,0,1,Credit Card,1,87383,1,Q3,1,4,0,California,1,1,1,72,8375.05,0,452.88,0.0,8827.93,0,1,90044,0
56,27,38.85,,,64,Redwood City,6063,One Year,United States,7997-EASSD,Stayed,0,0,Female,1,Fiber Optic,"37.461251, -122.235414",37.461251,-122.235414,1,81.2,1,0,1,Offer B,0,0,1,1,Credit Card,1,35737,1,Q3,1,3,0,California,0,0,0,63,4965.1,0,2447.55,0.0,7412.65,0,1,94061,0
75,13,21.37,,,64,Mentone,4404,Two Year,United States,1480-BKXGA,Stayed,0,1,Male,1,Fiber Optic,"34.103578, -117.04054",34.103578,-117.04054,1,116.05,1,0,5,Offer A,1,1,1,1,Bank Withdrawal,1,7324,1,Q3,1,3,1,California,1,1,1,72,8404.9,120,1538.64,0.0,10063.54,0,0,92359,0
47,25,40.13,Dissatisfaction,Product dissatisfaction,80,White Water,4471,Month-to-Month,United States,6771-XWBDM,Churned,0,1,Female,1,Fiber Optic,"33.972293, -116.654195",33.972293,-116.654195,1,104.5,1,0,1,,1,0,1,1,Credit Card,1,805,0,Q3,1,1,0,California,1,1,1,57,5921.35,0,2287.41,0.0,8208.76,0,1,92282,1
76,21,0.0,,,59,Weldon,2305,One Year,United States,4291-HYEBC,Stayed,1,0,Female,1,DSL,"35.55647, -118.244914",35.55647,-118.244914,1,39.1,0,3,2,,1,0,1,1,Bank Withdrawal,0,1935,0,Q3,1,3,1,California,1,1,0,28,1096.6,0,0.0,0.0,1096.6,0,1,93283,0
27,82,44.16,,,67,Stockton,2333,Month-to-Month,United States,3904-UKFRE,Stayed,0,0,Male,1,Fiber Optic,"37.965695, -121.260051",37.965695,-121.260051,0,80.1,1,0,0,Offer E,0,1,1,0,Bank Withdrawal,1,34138,0,Q3,0,3,0,California,0,0,0,4,336.15,0,176.64,0.0,512.79,1,1,95205,0
22,0,29.19,,,46,Anderson,5203,Month-to-Month,United States,2676-ISHSF,Joined,0,0,Male,0,,"40.448632, -122.306657",40.448632,-122.306657,0,20.3,0,0,0,,0,0,0,0,Credit Card,1,21418,0,Q3,0,5,0,California,0,0,0,1,20.3,0,29.19,0.0,49.49,1,0,96007,0
38,15,0.0,,,21,Brooks,4147,Two Year,United States,7722-VJRQD,Stayed,0,1,Male,1,Cable,"38.809804, -122.241383",38.809804,-122.241383,1,60.95,0,0,8,,0,1,0,1,Bank Withdrawal,0,382,1,Q3,1,4,0,California,1,1,1,72,4549.05,0,0.0,0.0,4549.05,0,1,95606,0
19,0,42.49,,,31,Danville,4535,Two Year,United States,9500-WBGRP,Stayed,0,0,Male,0,,"37.815459, -121.977203",37.815459,-121.977203,0,19.1,0,0,0,Offer A,0,0,1,0,Credit Card,1,32873,0,Q3,0,3,0,California,0,0,0,69,1268.85,0,2931.81,0.0,4200.66,1,0,94526,0
70,20,31.53,,,50,El Portal,4999,Month-to-Month,United States,2322-VCZHZ,Stayed,0,0,Male,1,Fiber Optic,"37.654551, -119.822984",37.654551,-119.822984,1,90.0,0,0,3,Offer D,1,1,1,1,Bank Withdrawal,1,579,0,Q3,1,3,1,California,1,0,0,23,2024.1,0,725.19,0.0,2749.29,0,1,95318,0
31,13,10.81,,,45,Torrance,4964,Month-to-Month,United States,6519-CFDBX,Joined,0,0,Female,1,Cable,"33.807882, -118.347957",33.807882,-118.347957,0,45.4,0,0,0,,0,0,1,0,Bank Withdrawal,1,34873,0,Q3,0,3,0,California,0,0,0,2,80.95,0,21.62,0.0,102.57,0,1,90505,0
37,0,47.29,,,31,Valencia,5161,One Year,United States,9575-IWCAZ,Stayed,0,0,Male,0,,"34.457005, -118.573726",34.457005,-118.573726,1,25.1,1,0,4,,0,0,0,1,Mailed Check,1,17846,0,Q3,1,4,0,California,0,0,0,6,171.0,0,283.74,0.0,454.74,0,0,91354,0
43,5,8.99,Competitor,Competitor had better devices,90,San Francisco,4126,Month-to-Month,United States,0733-VUNUW,Churned,0,0,Male,1,DSL,"37.758085, -122.434801",37.758085,-122.434801,0,55.65,1,0,0,,0,1,1,0,Bank Withdrawal,1,30587,0,Q3,0,1,0,California,0,0,0,24,1400.55,60,215.76,0.0,1676.31,0,0,94114,1
63,10,26.52,Competitor,Competitor made better offer,92,San Diego,4965,Month-to-Month,United States,2276-YDAVZ,Churned,0,0,Female,1,Fiber Optic,"32.961064, -117.134917",32.961064,-117.134917,0,75.1,1,0,0,Offer E,0,0,1,0,Credit Card,1,47224,0,Q3,0,3,0,California,0,0,0,3,270.7,0,79.56,0.0,350.26,0,1,92129,1
