Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
38,24,15.69,,,36,Fair Oaks,3009,Month-to-Month,United States,5478-JJVZK,Stayed,0,0,Female,1,DSL,"38.652065, -121.25441",38.652065,-121.25441,0,60.9,1,0,0,,1,1,1,0,Credit Card,1,40750,0,Q3,0,4,0,California,0,0,0,33,2033.85,0,517.77,0.0,2551.62,0,1,95628,0
30,52,45.37,,,66,Midpines,3624,Month-to-Month,United States,3427-GGZZI,Stayed,0,0,Female,1,Fiber Optic,"37.581496, -119.972762",37.581496,-119.972762,1,89.1,1,0,1,,1,0,1,1,Bank Withdrawal,1,433,0,Q3,1,5,0,California,1,1,0,19,1620.8,0,862.03,0.0,2482.83,0,1,95345,0
44,0,25.4,,,22,Lafayette,6108,Two Year,United States,1830-IPXVJ,Stayed,1,0,Female,0,,"37.907777, -122.127161",37.907777,-122.127161,1,19.75,0,2,6,Offer B,0,0,0,1,Credit Card,1,23996,0,Q3,1,3,0,California,0,0,0,61,1311.6,0,1549.4,0.0,2861.0,0,0,94549,0
25,73,37.7,,,44,Irvine,5213,Month-to-Month,United States,4234-XTNEA,Joined,0,0,Male,1,Fiber Optic,"33.703976, -117.824172",33.703976,-117.824172,0,79.95,0,0,0,,0,0,1,0,Bank Withdrawal,1,17621,0,Q3,0,5,0,California,0,0,1,2,174.45,0,75.4,0.0,249.85,1,1,92606,0
51,0,35.52,,,67,Desert Hot Springs,2645,Two Year,United States,3812-LRZIR,Stayed,1,0,Female,0,,"33.948558, -116.516976",33.948558,-116.516976,1,24.5,1,1,1,,0,0,0,1,Bank Withdrawal,1,22796,0,Q3,1,3,0,California,0,0,0,27,761.95,0,959.04,0.0,1720.99,0,0,92240,0
26,82,45.06,,,44,San Leandro,4040,Month-to-Month,United States,5816-QVHRX,Stayed,0,0,Female,1,Fiber Optic,"37.687264, -122.15728",37.687264,-122.15728,0,100.3,1,0,0,,0,0,0,0,Credit Card,1,19815,1,Q3,0,5,0,California,1,1,1,37,3541.4,0,1667.22,0.0,5208.62,1,1,94579,0
37,0,11.27,,,69,Oakland,2774,One Year,United States,5808-TOTXO,Joined,1,0,Female,0,,"37.758019, -122.138678",37.758019,-122.138678,0,20.55,0,2,0,,0,0,1,0,Credit Card,1,42854,0,Q3,0,3,0,California,0,0,0,3,57.4,0,33.81,0.0,91.21,0,0,94605,0
39,0,45.18,,,74,Spreckels,4808,One Year,United States,4685-TFLLS,Stayed,1,0,Male,0,,"36.624641, -121.647195",36.624641,-121.647195,1,19.8,0,3,1,Offer D,0,0,0,1,Bank Withdrawal,1,407,0,Q3,1,5,0,California,0,0,0,18,342.3,0,813.24,0.0,1155.54,0,0,93962,0
39,0,35.39,,,49,Tomales,4735,Two Year,United States,4635-EJYPD,Stayed,1,0,Male,0,,"38.240769, -122.901041",38.240769,-122.901041,1,18.95,0,1,2,,0,0,0,1,Credit Card,1,384,0,Q3,1,4,0,California,0,0,0,32,613.95,0,1132.48,0.0,1746.43,0,0,94971,0
61,12,16.53,,,22,Lakewood,4509,Two Year,United States,1960-UOTYM,Stayed,1,1,Male,1,DSL,"33.840524, -118.148403",33.840524,-118.148403,1,79.2,0,2,5,,1,1,0,1,Bank Withdrawal,1,30173,0,Q3,1,4,0,California,1,1,1,52,4016.3,0,859.56,0.0,4875.86,0,1,90712,0
28,46,0.0,,,32,Van Nuys,4806,One Year,United States,6778-JFCMK,Stayed,0,0,Male,1,DSL,"34.202494, -118.448048",34.202494,-118.448048,0,50.6,0,0,0,Offer C,0,1,1,0,Mailed Check,0,51348,0,Q3,0,3,0,California,1,1,1,24,1288.75,0,0.0,0.0,1288.75,1,1,91405,0
35,16,43.33,Other,Don't know,87,Bridgeville,3979,Month-to-Month,United States,6393-WRYZE,Churned,0,0,Female,1,Fiber Optic,"40.372532, -123.525626",40.372532,-123.525626,1,97.65,1,0,1,,0,0,1,1,Bank Withdrawal,1,695,0,Q3,1,2,0,California,1,1,1,34,3207.55,0,1473.22,0.0,4680.77,0,1,95526,1
40,15,29.63,Competitor,Competitor had better devices,70,Long Beach,4238,Month-to-Month,United States,4759-TRPLW,Churned,0,0,Male,1,Fiber Optic,"33.778436, -118.118648",33.778436,-118.118648,0,70.4,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,1,425,0,Q3,0,1,0,California,0,0,0,1,70.4,0,29.63,0.0,100.03,0,1,90822,1
35,23,18.99,Competitor,Competitor offered more data,96,Los Angeles,5514,Month-to-Month,United States,7912-SYRQT,Churned,0,0,Female,1,Fiber Optic,"34.11572, -118.192754",34.11572,-118.192754,0,75.1,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,64672,0,Q3,0,2,0,California,0,0,0,7,552.95,0,132.93,0.0,685.88,0,1,90042,1
40,29,41.92,Competitor,Competitor offered higher download speeds,87,Seeley,2029,Month-to-Month,United States,8775-CEBBJ,Churned,0,0,Female,1,Cable,"32.790282, -115.689559",32.790282,-115.689559,0,44.2,0,0,0,,0,0,1,0,Bank Withdrawal,1,1632,0,Q3,0,2,0,California,0,0,0,9,403.35,0,377.28,0.0,780.63,0,1,92273,1
22,85,0.0,,,42,Lost Hills,5640,Two Year,United States,0214-JHPFW,Stayed,0,1,Female,1,Cable,"35.637715, -119.893068",35.637715,-119.893068,1,57.8,0,0,9,,1,0,0,1,Bank Withdrawal,0,2502,1,Q3,1,4,0,California,1,1,1,70,4039.3,0,0.0,1.01,4038.29,1,1,93249,0
41,29,27.07,,,36,Whittier,5796,Month-to-Month,United States,0603-OLQDC,Stayed,1,0,Male,1,Cable,"34.007353, -118.033683",34.007353,-118.033683,0,69.85,0,1,0,Offer D,0,1,1,0,Mailed Check,1,32050,0,Q3,0,3,0,California,1,1,1,12,837.5,0,324.84,0.0,1162.34,0,1,90601,0
55,29,47.62,Competitor,Competitor had better devices,77,King City,5861,Month-to-Month,United States,9944-HKVVB,Churned,0,0,Female,1,Cable,"36.220761, -120.980777",36.220761,-120.980777,0,95.1,0,0,0,Offer E,1,0,1,0,Bank Withdrawal,1,14477,0,Q3,0,1,0,California,1,1,1,3,307.4,0,142.86,0.0,450.26,0,1,93930,1
25,52,3.57,,,40,Fullerton,5633,Two Year,United States,0795-LAFGP,Stayed,0,1,Male,1,DSL,"33.902211, -117.914922",33.902211,-117.914922,1,90.4,1,0,1,,1,1,0,1,Bank Withdrawal,1,21157,1,Q3,1,3,0,California,1,1,1,71,6668.05,0,253.47,0.0,6921.52,1,1,92835,0
57,18,0.0,,,36,Forestville,5380,Two Year,United States,6203-HBZPA,Stayed,0,1,Male,1,DSL,"38.499302, -122.92444",38.499302,-122.92444,0,63.9,0,0,0,,1,1,0,0,Credit Card,0,6216,1,Q3,0,4,0,California,1,1,1,52,3334.95,0,0.0,0.0,3334.95,0,1,95436,0
63,28,44.96,Competitor,Competitor offered more data,69,Sacramento,4811,Month-to-Month,United States,5480-TBGPH,Churned,0,1,Female,1,Fiber Optic,"38.687367, -121.34848",38.687367,-121.34848,1,99.3,0,0,0,,1,0,1,1,Credit Card,1,31373,0,Q3,0,3,0,California,1,1,1,24,2431.35,0,1079.04,0.0,3510.39,0,1,95842,1
38,0,32.86,,,26,Chatsworth,4158,Month-to-Month,United States,7017-VFULY,Joined,0,0,Female,0,,"34.294142, -118.603883",34.294142,-118.603883,1,20.1,0,0,9,,0,0,0,1,Bank Withdrawal,1,35325,0,Q3,1,3,0,California,0,0,0,2,43.15,0,65.72,0.0,108.87,0,0,91311,0
28,0,47.96,,,32,Woodacre,4803,One Year,United States,4636-TVXVG,Stayed,1,0,Male,0,,"38.005839, -122.638155",38.005839,-122.638155,1,19.95,0,2,9,,0,0,0,1,Bank Withdrawal,1,1449,0,Q3,1,4,0,California,0,0,0,62,1244.8,0,2973.52,0.0,4218.32,1,0,94973,0
59,20,47.46,,,43,Calpine,4323,Two Year,United States,7197-VOJMM,Stayed,0,0,Male,1,DSL,"39.672813, -120.456699",39.672813,-120.456699,1,69.2,0,0,0,,1,1,1,1,Credit Card,1,322,1,Q3,0,3,0,California,1,1,0,67,4671.65,0,3179.82,0.0,7851.47,0,1,96124,0
31,0,20.16,,,55,Sacramento,3022,Month-to-Month,United States,5222-JCXZT,Stayed,0,0,Male,0,,"38.585826, -121.376263",38.585826,-121.376263,0,19.0,0,0,0,,0,0,0,0,Mailed Check,1,23362,0,Q3,0,4,0,California,0,0,0,4,78.9,0,80.64,0.0,159.54,0,0,95864,0
25,52,40.63,,,63,Glendale,5669,Month-to-Month,United States,8356-WUAOJ,Joined,0,0,Female,1,DSL,"34.13658, -118.245839",34.13658,-118.245839,1,45.0,0,0,7,Offer E,0,0,1,1,Bank Withdrawal,1,41390,0,Q3,1,5,0,California,0,0,0,1,45.0,10,40.63,0.0,95.63,1,0,91205,0
46,26,13.72,,,43,Groveland,5828,Month-to-Month,United States,0225-ZORZP,Joined,0,0,Male,1,Fiber Optic,"37.902968, -119.667544",37.902968,-119.667544,0,84.3,0,0,0,Offer E,1,0,0,0,Bank Withdrawal,1,3680,0,Q3,0,5,0,California,1,1,0,3,235.05,0,41.16,0.0,276.21,0,1,95321,0
24,0,9.75,,,63,La Crescenta,3808,Two Year,United States,9350-ZXYJC,Stayed,0,0,Female,0,,"34.239636, -118.245259",34.239636,-118.245259,0,25.3,1,0,0,Offer E,0,0,1,0,Credit Card,1,29110,0,Q3,0,3,0,California,0,0,0,4,116.95,0,39.0,0.0,155.95,1,0,91214,0
49,0,22.22,,,28,Carlsbad,5308,Two Year,United States,3973-SKMLN,Stayed,0,0,Male,0,,"33.148116, -117.306043",33.148116,-117.306043,0,19.9,0,0,0,,0,0,1,0,Credit Card,1,35582,0,Q3,0,3,0,California,0,0,0,71,1355.1,0,1577.62,42.18,2890.54,0,0,92008,0
43,0,34.07,,,78,Courtland,2722,Month-to-Month,United States,4018-KJYUY,Stayed,1,0,Male,0,,"38.311609, -121.554034",38.311609,-121.554034,0,20.15,0,2,0,Offer D,0,0,0,0,Credit Card,1,699,0,Q3,0,5,0,California,0,0,0,22,432.5,0,749.54,0.0,1182.04,0,0,95615,0
27,0,11.57,,,29,Alturas,5962,Two Year,United States,5647-URDKA,Stayed,1,0,Male,0,,"41.468877, -120.54229",41.468877,-120.54229,1,19.7,0,1,8,,0,0,0,1,Credit Card,1,5096,0,Q3,1,4,0,California,0,0,0,8,130.25,0,92.56,0.0,222.81,1,0,96101,0
43,27,27.43,,,54,Sacramento,5596,Month-to-Month,United States,6692-YQHXC,Stayed,0,0,Male,1,Fiber Optic,"38.687367, -121.34848",38.687367,-121.34848,0,69.95,0,0,0,,0,0,1,0,Credit Card,1,31373,0,Q3,0,5,0,California,0,0,0,16,1205.5,0,438.88,0.0,1644.38,0,1,95842,0
24,0,36.5,,,66,Watsonville,5294,Two Year,United States,9397-TZSHA,Stayed,0,0,Female,0,,"36.931654, -121.752383",36.931654,-121.752383,0,24.6,1,0,0,Offer A,0,0,0,0,Credit Card,1,81141,0,Q3,0,5,0,California,0,0,0,69,1678.05,0,2518.5,28.42,4168.13,1,0,95076,0
42,28,11.66,,,55,Northridge,4099,Two Year,United States,7255-SSFBC,Stayed,1,1,Male,1,Fiber Optic,"34.238208, -118.55029",34.238208,-118.55029,1,112.25,1,3,2,Offer A,1,0,1,1,Bank Withdrawal,1,25751,1,Q3,1,4,0,California,1,1,1,72,8041.65,0,839.52,0.0,8881.17,0,1,91324,0
74,20,48.34,Competitor,Competitor had better devices,96,San Pedro,3128,Month-to-Month,United States,8258-GSTJK,Churned,0,0,Male,1,Fiber Optic,"33.744119, -118.31448",33.744119,-118.31448,0,77.0,1,0,0,,0,0,1,0,Bank Withdrawal,1,21279,0,Q3,0,1,1,California,0,0,0,3,237.75,0,145.02,0.0,382.77,0,1,90732,1
57,6,23.35,Attitude,Attitude of support person,84,Wendel,2248,Month-to-Month,United States,9210-IAHGH,Churned,0,0,Female,1,DSL,"40.345949, -120.081187",40.345949,-120.081187,0,70.75,0,0,0,Offer E,0,0,1,0,Credit Card,1,162,1,Q3,0,1,0,California,1,1,1,7,450.8,0,163.45,0.0,614.25,0,1,96136,1
23,0,47.25,,,22,Los Angeles,4545,One Year,United States,4616-EWBNJ,Stayed,0,0,Female,0,,"34.11572, -118.192754",34.11572,-118.192754,0,20.1,0,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,64672,0,Q3,0,3,0,California,0,0,0,16,318.6,0,756.0,0.0,1074.6,1,0,90042,0
77,19,0.0,Competitor,Competitor made better offer,73,San Diego,5377,Month-to-Month,United States,7932-WPTDS,Churned,0,0,Female,1,DSL,"32.886925, -117.152162",32.886925,-117.152162,1,24.8,0,0,1,,0,0,1,1,Bank Withdrawal,0,74232,0,Q3,1,1,1,California,0,0,0,1,24.8,0,0.0,0.0,24.8,0,1,92126,1
53,7,41.88,Attitude,Attitude of support person,79,Agoura Hills,6120,Two Year,United States,6990-YNRIO,Churned,0,1,Male,1,Fiber Optic,"34.129058, -118.759788",34.129058,-118.759788,1,108.65,1,0,0,,0,1,0,1,Bank Withdrawal,1,25303,1,Q3,0,1,0,California,1,1,1,65,6937.95,0,2722.2,0.0,9660.15,0,1,91301,1
49,15,22.56,,,23,Olympic Valley,4855,Month-to-Month,United States,7379-FNIUJ,Joined,0,0,Male,1,Fiber Optic,"39.191797, -120.212401",39.191797,-120.212401,0,100.2,0,0,0,Offer E,1,1,0,0,Bank Withdrawal,1,942,0,Q3,0,3,0,California,1,1,1,2,198.5,10,45.12,0.0,253.62,0,0,96146,0
19,41,0.0,,,69,Browns Valley,4042,One Year,United States,3181-VTHOE,Stayed,0,1,Male,1,DSL,"39.292334, -121.320597",39.292334,-121.320597,1,51.05,0,0,10,,1,0,1,1,Bank Withdrawal,0,1477,1,Q3,1,4,0,California,1,1,0,70,3635.15,120,0.0,0.0,3755.15,1,0,95918,0
35,0,4.38,,,48,Sacramento,4650,One Year,United States,5505-OVWQW,Stayed,0,0,Female,0,,"38.608405, -121.449942",38.608405,-121.449942,0,20.15,0,0,0,,0,0,0,0,Mailed Check,1,25355,0,Q3,0,5,0,California,0,0,0,17,353.65,0,74.46,0.0,428.11,0,0,95815,0
38,21,49.33,,,50,Sun City,4916,Month-to-Month,United States,2275-RBYQS,Joined,0,0,Female,1,DSL,"33.69887, -117.25071",33.69887,-117.25071,0,45.4,0,0,0,Offer E,0,0,1,0,Credit Card,1,13151,0,Q3,0,3,0,California,0,0,0,1,45.4,0,49.33,0.0,94.73,0,1,92587,0
23,59,40.54,,,77,Tranquillity,3570,Two Year,United States,8670-MEFCP,Stayed,1,1,Female,1,Cable,"36.635661, -120.288644",36.635661,-120.288644,1,92.9,1,2,7,,1,1,1,1,Credit Card,1,1130,1,Q3,1,3,0,California,1,1,1,36,3379.25,0,1459.44,0.0,4838.69,1,1,93668,0
37,30,45.74,,,67,Santa Barbara,2689,Month-to-Month,United States,2135-DQWAQ,Stayed,0,0,Female,1,Fiber Optic,"34.460197, -119.802602",34.460197,-119.802602,0,85.3,0,0,0,Offer E,1,0,1,0,Credit Card,1,16477,0,Q3,0,4,0,California,0,0,1,5,420.45,10,228.7,0.0,659.15,0,0,93111,0
56,27,1.17,Other,Don't know,96,San Francisco,4033,Month-to-Month,United States,4910-GMJOT,Churned,0,0,Female,1,Fiber Optic,"37.797526, -122.464531",37.797526,-122.464531,0,94.6,1,0,0,,0,0,1,0,Bank Withdrawal,1,2240,0,Q3,0,1,0,California,1,1,1,1,94.6,0,1.17,0.0,95.77,0,1,94129,1
72,14,41.11,,,63,Fields Landing,5755,One Year,United States,6726-WEXXK,Stayed,0,1,Male,1,Fiber Optic,"40.726949, -124.217378",40.726949,-124.217378,1,85.9,1,0,7,,0,1,1,1,Bank Withdrawal,1,228,0,Q3,1,3,1,California,0,0,0,27,2220.1,0,1109.97,0.0,3330.07,0,1,95537,0
47,30,25.1,,,79,Cambria,6193,One Year,United States,5915-DGNVC,Stayed,0,1,Female,1,DSL,"35.591387, -121.032256",35.591387,-121.032256,1,71.8,1,0,9,Offer B,1,1,0,1,Bank Withdrawal,1,6526,0,Q3,1,4,0,California,1,1,0,49,3472.05,0,1229.9,0.0,4701.95,0,1,93428,0
59,2,21.25,,,71,San Jose,5258,One Year,United States,3696-XRIEN,Stayed,0,1,Female,1,DSL,"37.257063, -121.923037",37.257063,-121.923037,0,82.5,1,0,0,Offer B,0,1,1,0,Credit Card,1,45257,1,Q3,0,4,0,California,1,1,1,50,4179.1,0,1062.5,21.35,5220.25,0,1,95124,0
31,0,33.4,,,28,Oakland,3428,One Year,United States,2150-OEGBV,Stayed,0,0,Male,0,,"37.809014, -122.269739",37.809014,-122.269739,0,20.1,0,0,0,,0,0,0,0,Bank Withdrawal,1,11702,0,Q3,0,5,0,California,0,0,0,27,562.6,0,901.8,0.0,1464.4,0,0,94612,0
52,15,38.45,,,44,El Cajon,4258,One Year,United States,2725-IWWBA,Stayed,1,1,Male,1,DSL,"32.79697, -116.969082",32.79697,-116.969082,1,56.9,0,2,9,Offer B,0,1,0,1,Credit Card,1,55277,1,Q3,1,4,0,California,0,0,0,46,2560.1,0,1768.7,0.0,4328.8,0,1,92020,0
50,23,0.0,,,74,Garden Grove,4282,Month-to-Month,United States,7880-XSOJX,Stayed,0,0,Male,1,DSL,"33.787165, -117.931889",33.787165,-117.931889,0,42.4,0,0,0,,1,1,0,0,Credit Card,0,50641,1,Q3,0,4,0,California,0,0,0,4,146.4,0,0.0,0.0,146.4,0,1,92840,0
23,42,48.97,,,70,Novato,4084,One Year,United States,0956-ACVZC,Stayed,0,1,Female,1,Fiber Optic,"38.112166, -122.634384",38.112166,-122.634384,0,94.1,0,0,0,,0,0,1,0,Credit Card,1,24741,0,Q3,0,3,0,California,1,1,1,54,5060.9,140,2644.38,0.0,7845.28,1,0,94947,0
58,0,30.07,,,44,Felton,3561,Two Year,United States,3525-DVKFN,Stayed,0,0,Female,0,,"37.089111, -122.062213",37.089111,-122.062213,0,19.4,0,0,0,Offer D,0,0,0,0,Credit Card,1,8728,0,Q3,0,3,0,California,0,0,0,17,358.05,0,511.19,0.0,869.24,0,0,95018,0
42,15,8.59,Competitor,Competitor had better devices,75,Pearblossom,2226,Month-to-Month,United States,3374-LXDEV,Churned,0,1,Female,1,Fiber Optic,"34.445239, -117.894868",34.445239,-117.894868,0,89.4,1,0,0,Offer D,1,0,0,0,Bank Withdrawal,1,1613,1,Q3,0,1,0,California,0,0,0,13,1132.35,0,111.67,0.0,1244.02,0,1,93553,1
74,21,49.91,Attitude,Attitude of support person,86,Newport Beach,6259,Month-to-Month,United States,3207-OYBWH,Churned,0,1,Male,1,Fiber Optic,"33.601309, -117.902304",33.601309,-117.902304,1,95.25,1,0,1,,1,0,1,1,Bank Withdrawal,1,4242,0,Q3,1,2,1,California,1,0,0,57,5427.05,0,2844.87,12.59,8259.33,0,1,92661,1
72,22,45.76,Dissatisfaction,Product dissatisfaction,82,Moreno Valley,5273,Month-to-Month,United States,5956-VKDTT,Churned,0,0,Female,1,Fiber Optic,"33.970661, -117.255039",33.970661,-117.255039,1,74.35,1,0,4,Offer E,0,0,1,1,Bank Withdrawal,1,46214,0,Q3,1,1,1,California,0,0,0,5,334.8,0,228.8,0.0,563.6,0,1,92557,1
28,27,37.95,Other,Don't know,83,Oxnard,3425,Month-to-Month,United States,0320-JDNQG,Churned,0,0,Male,1,Fiber Optic,"34.18454, -119.224666",34.18454,-119.224666,1,99.85,0,0,1,,0,1,1,1,Bank Withdrawal,1,25322,1,Q3,1,1,0,California,1,1,1,23,2331.3,0,872.85,0.0,3204.15,1,1,93035,1
70,12,16.19,Other,Moved,83,Camarillo,2767,Month-to-Month,United States,3871-IKPYH,Churned,0,0,Male,1,Fiber Optic,"34.227846, -119.079903",34.227846,-119.079903,0,69.1,0,0,0,,0,0,0,0,Bank Withdrawal,1,42853,0,Q3,0,3,1,California,0,0,0,1,69.1,0,16.19,0.0,85.29,0,1,93010,1
45,0,5.58,,,22,Rancho Santa Fe,4314,Two Year,United States,3078-ZKNTS,Stayed,1,0,Female,0,,"32.99356, -117.207121",32.99356,-117.207121,1,19.75,0,1,7,,0,0,1,1,Bank Withdrawal,1,1072,0,Q3,1,3,0,California,0,0,0,13,246.7,0,72.54,0.0,319.24,0,0,92091,0
54,0,23.28,,,77,Lakewood,6064,Two Year,United States,7416-CKTEP,Stayed,0,0,Female,0,,"33.841027, -118.078097",33.841027,-118.078097,1,19.6,0,0,10,Offer B,0,0,1,1,Bank Withdrawal,1,20890,0,Q3,1,4,0,California,0,0,0,57,1134.25,0,1326.96,0.0,2461.21,0,0,90715,0
47,0,31.45,,,61,Orange,3488,One Year,United States,5173-ZXXXL,Joined,0,0,Male,0,,"33.792791, -117.789749",33.792791,-117.789749,0,19.95,0,0,0,,0,0,0,0,Credit Card,1,37916,0,Q3,0,4,0,California,0,0,0,2,47.7,0,62.9,0.0,110.6,0,0,92869,0
38,19,0.0,,,34,Los Angeles,2290,One Year,United States,0384-LPITE,Stayed,0,1,Male,1,Cable,"34.137412, -118.207607",34.137412,-118.207607,0,62.05,0,0,0,,1,1,0,0,Credit Card,0,27866,0,Q3,0,3,0,California,1,1,1,40,2511.55,0,0.0,0.0,2511.55,0,1,90041,0
61,4,0.0,,,39,Carlsbad,4173,Two Year,United States,5110-CHOPY,Stayed,0,1,Female,1,Cable,"33.098018, -117.258203",33.098018,-117.258203,0,53.6,0,0,0,,0,1,0,0,Bank Withdrawal,0,43161,0,Q3,0,3,0,California,1,1,1,60,3237.05,0,0.0,0.0,3237.05,0,1,92009,0
32,5,31.14,Competitor,Competitor had better devices,91,Los Angeles,3965,Month-to-Month,United States,2058-DCJBE,Churned,0,0,Male,1,Fiber Optic,"34.065875, -118.238728",34.065875,-118.238728,0,69.75,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,30596,0,Q3,0,1,0,California,0,0,0,5,324.6,0,155.7,0.0,480.3,0,1,90012,1
40,0,12.71,,,37,Mill Creek,4184,Two Year,United States,7850-THJMU,Stayed,1,0,Female,0,,"40.331975, -121.460674",40.331975,-121.460674,1,19.65,0,2,4,,0,0,0,1,Credit Card,1,78,0,Q3,1,4,0,California,0,0,0,26,494.9,0,330.46,0.0,825.36,0,0,96061,0
70,21,0.0,Competitor,Competitor had better devices,85,Adin,2573,Month-to-Month,United States,6397-JNZZG,Churned,0,1,Female,1,DSL,"41.171578, -120.913161",41.171578,-120.913161,1,55.55,0,0,1,Offer B,1,0,0,1,Credit Card,0,615,0,Q3,1,1,1,California,1,0,1,43,2342.2,0,0.0,0.0,2342.2,0,1,96006,1
30,41,12.88,,,22,Clipper Mills,3794,One Year,United States,6543-JXSOO,Stayed,0,0,Female,1,DSL,"39.562239, -121.14836",39.562239,-121.14836,1,57.75,0,0,5,Offer D,1,1,1,1,Credit Card,1,282,1,Q3,1,3,0,California,0,0,0,23,1282.85,0,296.24,0.0,1579.09,0,1,95930,0
64,3,23.27,,,61,Fallbrook,4965,Two Year,United States,9637-CDTKZ,Stayed,0,1,Male,1,Fiber Optic,"33.362575, -117.299644",33.362575,-117.299644,1,114.1,1,0,6,,1,1,1,1,Credit Card,1,42239,1,Q3,1,3,0,California,1,1,1,72,8086.4,0,1675.44,0.0,9761.84,0,1,92028,0
80,27,39.1,Competitor,Competitor had better devices,91,San Lucas,4962,Month-to-Month,United States,1363-TXLSL,Churned,0,0,Male,1,Fiber Optic,"36.125529, -120.864443",36.125529,-120.864443,1,70.3,0,0,0,Offer E,0,0,1,1,Bank Withdrawal,1,521,0,Q3,0,1,1,California,0,0,0,1,70.3,0,39.1,0.0,109.4,0,1,93954,1
55,9,29.27,,,71,Compton,3566,One Year,United States,4186-ZBUEW,Stayed,0,0,Female,1,DSL,"33.885811, -118.206459",33.885811,-118.206459,0,70.7,1,0,0,Offer C,1,0,1,0,Credit Card,1,51387,1,Q3,0,3,0,California,1,1,0,36,2511.95,60,1053.72,0.0,3625.67,0,0,90221,0
27,0,33.44,,,72,Rancho Mirage,3021,Two Year,United States,5249-QYHEX,Stayed,1,0,Female,0,,"33.763678, -116.429928",33.763678,-116.429928,1,24.8,1,2,2,Offer B,0,0,1,1,Credit Card,1,12465,0,Q3,1,5,0,California,0,0,0,40,1024.7,0,1337.6,0.0,2362.3,1,0,92270,0
64,0,6.9,,,40,Volcano,4528,Two Year,United States,1293-BSEUN,Stayed,1,0,Female,0,,"38.481902, -120.603668",38.481902,-120.603668,1,20.7,0,3,9,,0,0,1,1,Credit Card,1,1273,0,Q3,1,5,0,California,0,0,0,72,1482.3,0,496.8,0.0,1979.1,0,0,95689,0
41,29,27.21,Price,Price too high,96,Beverly Hills,5571,Month-to-Month,United States,5698-BQJOH,Churned,1,0,Female,1,Fiber Optic,"34.063947, -118.383001",34.063947,-118.383001,0,94.4,1,2,0,,0,0,0,0,Bank Withdrawal,1,8321,0,Q3,0,3,0,California,1,1,1,9,857.25,0,244.89,0.0,1102.14,0,1,90211,1
80,12,32.11,,,66,Foothill Ranch,4324,One Year,United States,1297-VQDRP,Stayed,1,1,Male,1,Fiber Optic,"33.698728, -117.67768",33.698728,-117.67768,1,107.15,1,1,0,Offer A,0,0,1,1,Credit Card,1,10936,1,Q3,0,5,1,California,1,0,1,68,7379.8,50,2183.48,0.0,9613.28,0,0,92610,0
50,0,37.7,,,51,Villa Park,3339,One Year,United States,6072-NUQCB,Stayed,1,0,Male,0,,"33.817473, -117.810462",33.817473,-117.810462,1,20.25,0,2,1,Offer D,0,0,0,1,Bank Withdrawal,1,5935,0,Q3,1,3,0,California,0,0,0,22,488.25,0,829.4,0.0,1317.65,0,0,92861,0
75,16,26.0,,,24,Kelseyville,5987,One Year,United States,9681-KYGYB,Stayed,0,1,Male,1,Fiber Optic,"38.93496, -122.792243",38.93496,-122.792243,1,88.2,1,0,5,Offer B,1,1,1,1,Bank Withdrawal,1,9902,0,Q3,1,4,1,California,0,0,0,49,4159.45,0,1274.0,0.0,5433.45,0,1,95451,0
22,85,46.33,,,66,Planada,3224,Month-to-Month,United States,6578-KRMAW,Stayed,0,1,Male,1,Fiber Optic,"37.329725, -120.306399",37.329725,-120.306399,0,93.4,0,0,0,,1,1,1,0,Credit Card,1,4150,0,Q3,0,3,0,California,1,1,0,32,2979.3,0,1482.56,0.0,4461.86,1,1,95365,0
24,0,1.88,,,78,Bakersfield,4896,Two Year,United States,8143-ETQTI,Stayed,1,0,Female,0,,"35.140938, -119.051348",35.140938,-119.051348,1,19.65,0,3,9,Offer D,0,0,1,1,Credit Card,1,25126,0,Q3,1,4,0,California,0,0,0,23,451.55,0,43.24,0.0,494.79,1,0,93313,0
28,69,30.07,,,55,Mt Baldy,3407,Month-to-Month,United States,2801-NISEI,Stayed,0,0,Male,1,DSL,"34.231318, -117.662032",34.231318,-117.662032,0,54.95,0,0,0,,0,1,0,0,Bank Withdrawal,1,47,1,Q3,0,3,0,California,0,0,0,24,1348.5,0,721.68,0.0,2070.18,1,1,91759,0
